series,hour_of_day,median,mad,snr,min_detectable_drop,active,low_conf,excluded,threshold_used,detected_at_10pct,detected_at_20pct,detected_at_30pct,detected_at_40pct,detected_at_50pct,detected_at_60pct,detected_at_70pct,detected_at_80pct,detected_at_90pct
ListA_field2,12,0.000324,0.000211,1.532,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,13,0.000258,0.000158,1.631,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,14,0.000144,0.000118,1.219,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,15,0.000139,9.8e-05,1.413,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,16,0.000157,0.000233,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,17,0.00013,9.7e-05,1.337,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,18,5.9e-05,8.7e-05,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,19,0.000101,0.00015,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,20,0.000106,0.000157,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,21,0.000116,0.000172,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,22,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,23,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,0,0.003679,0.004182,0.88,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,1,0.014885,0.003453,4.31,0.58,True,False,False,-2.5,False,False,False,False,False,True,True,True,True
ListA_field3,2,0.005803,0.004137,1.403,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,3,0.008419,0.005671,1.484,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,4,0.003968,0.002679,1.481,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,5,0.004739,0.00368,1.288,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,6,0.009264,0.005124,1.808,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,7,0.012228,0.005663,2.159,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,8,0.01236,0.006829,1.81,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,9,0.014099,0.005997,2.351,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,10,0.014986,0.003926,3.817,0.6549,True,False,False,-2.5,False,False,False,False,False,False,True,True,True
ListA_field3,11,0.018289,0.005979,3.059,0.8173,True,False,False,-2.5,False,False,False,False,False,False,False,False,True
ListA_field3,12,0.02113,0.008014,2.637,0.9482,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,13,0.01586,0.012036,1.318,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,14,0.012365,0.007397,1.672,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,15,0.010692,0.005393,1.983,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,16,0.007885,0.003622,2.177,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,17,0.005037,0.003579,1.407,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,18,0.003834,0.00213,1.8,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,19,0.006567,0.003682,1.784,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,20,0.005167,0.00264,1.957,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,21,0.005862,0.001973,2.971,0.8415,True,False,False,-2.5,False,False,False,False,False,False,False,False,True
ListA_field3,22,0.002314,0.001524,1.518,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field3,23,0.007906,0.003503,2.257,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListB_field4,0,0.151199,0.033523,4.51,0.5543,True,False,False,-2.5,False,False,False,False,False,True,True,True,True
ListB_field4,1,0.126016,0.02829,4.454,0.5612,True,False,False,-2.5,False,False,False,False,False,True,True,True,True
ListB_field4,2,0.147674,0.01987,7.432,0.3364,True,False,False,-2.5,False,False,False,True,True,True,True,True,True
ListB_field4,3,0.133381,0.045427,2.936,0.8515,True,False,False,-2.5,False,False,False,False,False,False,False,False,True
ListB_field4,4,0.111367,0.031472,3.539,0.7065,True,False,False,-2.5,False,False,False,False,False,False,False,True,True
ListB_field4,5,0.115373,0.029241,3.946,0.6336,True,False,False,-2.5,False,False,False,False,False,False,True,True,True
ListB_field4,6,0.09243,0.0199,4.645,0.5382,True,False,False,-2.5,False,False,False,False,False,True,True,True,True
ListB_field4,7,0.112239,0.023533,4.769,0.5242,True,False,False,-2.5,False,False,False,False,False,True,True,True,True
ListB_field4,8,0.132036,0.028637,4.611,0.5422,True,False,False,-2.5,False,False,False,False,False,True,True,True,True
ListB_field4,9,0.138203,0.023031,6.001,0.4166,True,False,False,-2.5,False,False,False,False,True,True,True,True,True
ListB_field4,10,0.162638,0.036309,4.479,0.5581,True,False,False,-2.5,False,False,False,False,False,True,True,True,True
ListB_field4,11,0.177629,0.028589,6.213,0.4024,True,False,False,-2.5,False,False,False,False,True,True,True,True,True
ListB_field4,12,0.175573,0.030021,5.848,0.4275,True,False,False,-2.5,False,False,False,False,True,True,True,True,True
ListB_field4,13,0.146629,0.028733,5.103,0.4899,True,False,False,-2.5,False,False,False,False,True,True,True,True,True
ListB_field4,14,0.120073,0.015676,7.66,0.3264,True,False,False,-2.5,False,False,False,True,True,True,True,True,True
ListB_field4,15,0.110653,0.022001,5.03,0.4971,True,False,False,-2.5,False,False,False,False,True,True,True,True,True
ListB_field4,16,0.116808,0.016891,6.915,0.3615,True,False,False,-2.5,False,False,False,True,True,True,True,True,True
ListB_field4,17,0.103319,0.020183,5.119,0.4884,True,False,False,-2.5,False,False,False,False,True,True,True,True,True
ListB_field4,18,0.071415,0.013005,5.491,0.4553,True,False,False,-2.5,False,False,False,False,True,True,True,True,True
ListB_field4,19,0.105072,0.022834,4.602,0.5433,True,False,False,-2.5,False,False,False,False,False,True,True,True,True
ListB_field4,20,0.113075,0.025169,4.493,0.5565,True,False,False,-2.5,False,False,False,False,False,True,True,True,True
ListB_field4,21,0.100452,0.019396,5.179,0.4827,True,False,False,-2.5,False,False,False,False,True,True,True,True,True
ListB_field4,22,0.122977,0.019904,6.178,0.4046,True,False,False,-2.5,False,False,False,False,True,True,True,True,True
ListB_field4,23,0.094983,0.01994,4.763,0.5248,True,False,False,-2.5,False,False,False,False,False,True,True,True,True
ListB_field6,0,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,1,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,2,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,3,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,4,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,5,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,6,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,7,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,8,0.020833,0.030887,0.674,1.0,True,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,9,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,10,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,11,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,12,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,13,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,14,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,15,0.105263,0.140457,0.749,1.0,True,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,16,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,17,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,18,0.115385,0.171069,0.674,1.0,True,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,19,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,20,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,21,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,22,0.0,1e-06,0.0,,False,False,False,-2.0,False,False,False,False,False,False,False,False,False
ListB_field6,23,0.0,1e-06,0.0,,False,True,False,-2.0,False,False,False,False,False,False,False,False,False
ListC_field7,0,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,1,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,2,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,3,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,4,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,5,0.000112,0.000166,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,6,7.7e-05,0.000114,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,7,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,8,2.4e-05,3.6e-05,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,9,4.3e-05,6.4e-05,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,10,0.000177,0.000157,1.124,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,11,0.000195,0.00029,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,12,0.000234,0.000316,0.742,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,13,5.9e-05,8.8e-05,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,14,2.8e-05,4.1e-05,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,15,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,16,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,17,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,18,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,19,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,20,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,21,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,22,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field7,23,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,0,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,1,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,2,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,3,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,4,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,5,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,6,2.5e-05,3.8e-05,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,7,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,8,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,9,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,10,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,11,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,12,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,13,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,14,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,15,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,16,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,17,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,18,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,19,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,20,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,21,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,22,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field8,23,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field9,0,0.090746,0.018892,4.803,0.5205,True,False,False,-2.5,False,False,False,False,False,True,True,True,True
ListC_field9,1,0.061384,0.018937,3.241,0.7713,True,False,False,-2.5,False,False,False,False,False,False,False,True,True
ListC_field9,2,0.064627,0.009788,6.603,0.3786,True,False,False,-2.5,False,False,False,True,True,True,True,True,True
ListC_field9,3,0.048836,0.013208,3.697,0.6762,True,False,False,-2.5,False,False,False,False,False,False,True,True,True
ListC_field9,4,0.067853,0.020495,3.311,0.7551,True,False,False,-2.5,False,False,False,False,False,False,False,True,True
ListC_field9,5,0.045929,0.019183,2.394,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field9,6,0.034584,0.006393,5.41,0.4621,True,False,False,-2.5,False,False,False,False,True,True,True,True,True
ListC_field9,7,0.045897,0.010927,4.2,0.5952,True,False,False,-2.5,False,False,False,False,False,True,True,True,True
ListC_field9,8,0.055286,0.015918,3.473,0.7198,True,False,False,-2.5,False,False,False,False,False,False,False,True,True
ListC_field9,9,0.061677,0.0176,3.504,0.7134,True,False,False,-2.5,False,False,False,False,False,False,False,True,True
ListC_field9,10,0.068344,0.022808,2.996,0.8343,True,False,False,-2.5,False,False,False,False,False,False,False,False,True
ListC_field9,11,0.068657,0.014003,4.903,0.5099,True,False,False,-2.5,False,False,False,False,False,True,True,True,True
ListC_field9,12,0.070562,0.026145,2.699,0.9263,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListC_field9,13,0.056817,0.007529,7.546,0.3313,True,False,False,-2.5,False,False,False,True,True,True,True,True,True
ListC_field9,14,0.05024,0.006322,7.947,0.3146,True,False,False,-2.5,False,False,False,True,True,True,True,True,True
ListC_field9,15,0.054138,0.008658,6.253,0.3998,True,False,False,-2.5,False,False,False,True,True,True,True,True,True
ListC_field9,16,0.06455,0.009569,6.746,0.3706,True,False,False,-2.5,False,False,False,True,True,True,True,True,True
ListC_field9,17,0.04953,0.008508,5.821,0.4295,True,False,False,-2.5,False,False,False,False,True,True,True,True,True
ListC_field9,18,0.022012,0.004309,5.109,0.4893,True,False,False,-2.5,False,False,False,False,True,True,True,True,True
ListC_field9,19,0.029391,0.008547,3.439,0.727,True,False,False,-2.5,False,False,False,False,False,False,False,True,True
ListC_field9,20,0.034065,0.006645,5.126,0.4877,True,False,False,-2.5,False,False,False,False,True,True,True,True,True
ListC_field9,21,0.029823,0.003621,8.237,0.3035,True,False,False,-2.5,False,False,False,True,True,True,True,True,True
ListC_field9,22,0.032173,0.006678,4.818,0.5189,True,False,False,-2.5,False,False,False,False,False,True,True,True,True
ListC_field9,23,0.056105,0.016747,3.35,0.7462,True,False,False,-2.5,False,False,False,False,False,False,False,True,True
ListD_field10,0,0.00405,0.001358,2.982,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,1,0.003147,0.001156,2.723,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,2,0.0039,0.002465,1.582,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,3,0.001666,0.001068,1.561,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,4,0.016,0.011549,1.385,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,5,0.001421,0.001039,1.368,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,6,0.002139,0.000875,2.445,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,7,0.001934,0.000801,2.415,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,8,0.00332,0.001349,2.461,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,9,0.002607,0.001011,2.579,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,10,0.002746,0.000569,4.822,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,11,0.002982,0.001426,2.091,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,12,0.002765,0.000584,4.731,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,13,0.002779,0.000751,3.7,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,14,0.002757,0.001579,1.747,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,15,0.003755,0.001652,2.273,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,16,0.004899,0.001677,2.921,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,17,0.005276,0.003227,1.635,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,18,0.004183,0.001653,2.531,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,19,0.004881,0.002894,1.686,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,20,0.005077,0.002394,2.12,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,21,0.00447,0.001641,2.723,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,22,0.004538,0.002124,2.136,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field10,23,0.003259,0.002466,1.322,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field11,0,0.019855,0.0095,2.09,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field11,1,0.013534,0.002332,5.805,0.4307,True,False,False,-2.5,False,False,False,False,True,True,True,True,True
ListD_field11,2,0.017352,0.004378,3.964,0.6307,True,False,False,-2.5,False,False,False,False,False,False,True,True,True
ListD_field11,3,0.014951,0.005678,2.633,0.9495,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field11,4,0.036466,0.01903,1.916,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field11,5,0.025904,0.010754,2.409,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field11,6,0.019426,0.003806,5.105,0.4898,True,False,False,-2.5,False,False,False,False,True,True,True,True,True
ListD_field11,7,0.025403,0.007287,3.486,0.7172,True,False,False,-2.5,False,False,False,False,False,False,False,True,True
ListD_field11,8,0.032663,0.011859,2.754,0.9077,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field11,9,0.033155,0.007049,4.704,0.5315,True,False,False,-2.5,False,False,False,False,False,True,True,True,True
ListD_field11,10,0.036143,0.007989,4.524,0.5526,True,False,False,-2.5,False,False,False,False,False,True,True,True,True
ListD_field11,11,0.033154,0.013187,2.514,0.9944,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field11,12,0.034123,0.005167,6.605,0.3785,True,False,False,-2.5,False,False,False,True,True,True,True,True,True
ListD_field11,13,0.030711,0.007267,4.226,0.5916,True,False,False,-2.5,False,False,False,False,False,True,True,True,True
ListD_field11,14,0.021558,0.005169,4.17,0.5995,True,False,False,-2.5,False,False,False,False,False,True,True,True,True
ListD_field11,15,0.019405,0.006166,3.147,0.7944,True,False,False,-2.5,False,False,False,False,False,False,False,True,True
ListD_field11,16,0.01845,0.00221,8.349,0.2995,True,False,False,-2.5,False,False,True,True,True,True,True,True,True
ListD_field11,17,0.012703,0.001899,6.69,0.3737,True,False,False,-2.5,False,False,False,True,True,True,True,True,True
ListD_field11,18,0.00826,0.002434,3.394,0.7366,True,False,False,-2.5,False,False,False,False,False,False,False,True,True
ListD_field11,19,0.010203,0.002736,3.729,0.6705,True,False,False,-2.5,False,False,False,False,False,False,True,True,True
ListD_field11,20,0.012598,0.004858,2.593,0.964,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field11,21,0.017316,0.006648,2.605,0.9598,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field11,22,0.019959,0.009105,2.192,1.0,True,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field11,23,0.022984,0.008246,2.787,0.8969,True,False,False,-2.5,False,False,False,False,False,False,False,False,True
ListD_field12,0,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,1,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,2,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,3,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,4,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,5,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,6,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,7,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,8,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,9,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,10,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,11,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListD_field12,12,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
